customer auto id,customer seasonality,amount requested,amount issued,unique sale id,paid amount,repayment days,defaulted,late payment,amount defaulted,repeat business,good_bad_flag
2841063.0,1,3360.0,3360.0,3454999,3360.0,1.0,0,1,0.0,0,1
3081804.0,1,5700.0,5700.0,3456560,5700.0,6.0,0,0,0.0,1,1
2237222.0,0,136200.0,136200.0,3456564,136200.0,27.0,0,1,0.0,1,1
2307826.0,1,10900.0,10900.0,3456577,10900.0,1.0,0,1,0.0,1,1
,0,10840.0,10840.0,3456572,10840.0,1.0,0,1,0.0,0,1
,0,34490.0,34490.0,3455646,34490.0,15.0,0,1,0.0,0,1
3326093.0,0,16640.0,16640.0,3455644,16640.0,5.0,0,0,0.0,1,1
3087852.0,0,11800.0,11800.0,3455262,11800.0,13.0,0,0,0.0,1,1
3092865.0,0,12480.0,12480.0,3455250,12480.0,23.0,0,1,0.0,1,1
3406873.0,0,12480.0,12480.0,3454568,12480.0,4.0,0,0,0.0,1,1
1753923.0,0,18000.0,18000.0,3456526,18000.0,7.0,0,0,0.0,1,1
1950973.0,0,17700.0,17700.0,3455487,17700.0,6.0,0,0,0.0,1,1
2167322.0,0,12000.0,12000.0,3455484,12000.0,5.0,0,0,0.0,1,1
2049456.0,2,11640.0,11640.0,3455478,11640.0,5.0,0,0,0.0,1,1
2943708.0,0,41400.0,41400.0,3455477,41400.0,7.0,0,0,0.0,1,1
2045714.0,1,11470.0,11470.0,3455472,11470.0,1.0,0,1,0.0,0,1
3398792.0,0,5700.0,5700.0,3455495,5700.0,1.0,0,1,0.0,0,1
3091344.0,1,6573.0,6573.0,3455467,6573.0,1.0,0,1,0.0,1,1
,0,12828.0,12828.0,3455629,12828.0,1.0,0,1,0.0,0,1
3342534.0,0,28760.0,28760.0,3450336,28760.0,6.0,0,0,0.0,1,1
3081715.0,0,84800.0,84800.0,"3452345
3456159",84800.0,5.0,0,0,0.0,1,1
2141696.0,1,22650.0,22650.0,3456373,22650.0,1.0,0,1,0.0,1,1
3342461.0,1,40410.0,40410.0,3450339,37290.0,0.0,0,1,3120.0,1,1
3412357.0,1,95840.0,95840.0,"3450496
3456369",95840.0,15.0,0,1,0.0,1,1
3081593.0,0,69600.0,69600.0,"3450498
3450697",69600.0,28.0,0,1,0.0,1,1
2170387.0,1,76650.0,76650.0,3456164,76650.0,3.0,0,0,0.0,1,1
3089627.0,0,20155.0,20155.0,3456428,20155.0,3.0,0,0,0.0,1,1
2261033.0,1,12900.0,12900.0,3456353,12900.0,1.0,0,1,0.0,1,1
2009516.0,0,19350.0,19350.0,3452376,19350.0,1.0,0,1,0.0,0,1
3391741.0,1,23370.0,23370.0,3452373,23370.0,5.0,0,0,0.0,1,1
1752570.0,1,21680.0,21680.0,3452371,21680.0,2.0,0,0,0.0,1,1
2247810.0,1,44450.0,44450.0,3452370,44450.0,2.0,0,0,0.0,1,1
2241531.0,0,7665.0,7665.0,3452337,7665.0,4.0,0,0,0.0,1,1
2207188.0,0,133200.0,133200.0,3450159,133200.0,8.0,0,0,0.0,1,1
3415586.0,0,25800.0,25800.0,3450146,25800.0,1.0,0,1,0.0,1,1
1879128.0,0,50950.0,50950.0,3450145,50950.0,1.0,0,1,0.0,1,1
3396638.0,1,34100.0,34100.0,"3456643
3456567",34100.0,2.0,0,0,0.0,1,1
3391849.0,3,50000.0,50000.0,3456480,50000.0,5.0,0,0,0.0,1,1
3264301.0,1,5870.0,5680.0,3450173,5680.0,6.0,0,0,0.0,1,1
1759060.0,1,23050.0,23050.0,3455542,23050.0,4.0,0,0,0.0,0,1
3081795.0,0,24135.0,24135.0,3456558,24135.0,5.0,0,0,0.0,1,1
2257002.0,0,28000.0,28000.0,3456573,28000.0,5.0,0,0,0.0,1,1
2451539.0,1,27250.0,27250.0,3456574,27250.0,4.0,0,0,0.0,1,1
,0,6500.0,6500.0,3456583,6500.0,4.0,0,0,0.0,0,1
3289562.0,0,5700.0,5700.0,3456590,5700.0,6.0,0,0,0.0,1,1
2071837.0,0,129680.0,129680.0,"3456172
3456837",129680.0,4.0,0,0,0.0,1,1
3088080.0,0,153450.0,153450.0,3458501,153450.0,32.0,0,1,0.0,1,1
3407920.0,0,7620.0,7620.0,3458495,7620.0,45.0,0,1,0.0,1,1
3404137.0,0,27345.0,27345.0,3456169,27345.0,4.0,0,0,0.0,1,1
2955398.0,0,6120.0,6120.0,3455263,6120.0,1.0,0,1,0.0,1,1
3367631.0,1,900.0,900.0,"3456589
3458587",900.0,4.0,0,0,0.0,1,1
3081804.0,1,5000.0,5000.0,3458566,5000.0,5.0,0,0,0.0,1,1
,0,11215.0,11215.0,3458762,11215.0,14.0,0,0,0.0,0,1
2314914.0,0,82800.0,82800.0,3458749,82800.0,24.0,0,1,0.0,1,1
3086906.0,0,105650.0,105650.0,3458590,105650.0,7.0,0,0,0.0,1,1
3391068.0,0,52300.0,52300.0,3458589,52300.0,0.0,0,1,0.0,0,1
,0,18180.0,18180.0,3458530,18180.0,4.0,0,0,0.0,0,1
3090481.0,2,6300.0,6300.0,3457946,6300.0,0.0,0,1,0.0,1,1
2001372.0,0,31645.0,32145.0,"3455274
3456313",32145.0,4.0,0,0,0.0,1,1
3392215.0,0,315000.0,315000.0,3456311,0.0,0.0,1,1,315000.0,1,0
2048430.0,0,4960.0,4960.0,3455277,4600.0,4.0,0,0,360.0,1,1
2001374.0,0,2480.0,2480.0,3455266,2480.0,3.0,0,0,0.0,1,1
3301028.0,0,7000.0,7000.0,3458597,7000.0,4.0,0,0,0.0,1,1
3017966.0,1,44745.0,44745.0,3458489,44745.0,14.0,0,0,0.0,1,1
3017964.0,0,23580.0,23580.0,3458488,23580.0,28.0,0,1,0.0,1,1
3086193.0,0,29240.0,29240.0,"3458546
3458461",29240.0,4.0,0,0,0.0,1,1
3017965.0,2,18690.0,18690.0,3458592,18690.0,14.0,0,0,0.0,1,1
3081473.0,0,6840.0,6840.0,3458605,6840.0,24.0,0,1,0.0,0,1
,0,23050.0,23050.0,3458453,23050.0,7.0,0,0,0.0,0,1
3245745.0,1,36250.0,36250.0,"3459082
3458916",36250.0,25.0,0,1,0.0,1,1
3077799.0,1,17690.0,17690.0,3458591,17690.0,31.0,0,1,0.0,1,1
3086167.0,0,23140.0,23140.0,3458586,23140.0,5.0,0,0,0.0,1,1
3250967.0,0,8415.0,8415.0,3458459,8415.0,7.0,0,0,0.0,1,1
,0,59520.0,59520.0,"3458807
3458973",59520.0,1.0,0,1,0.0,0,1
,0,55200.0,55200.0,3446991,55200.0,1.0,0,1,0.0,0,1
3086222.0,3,29640.0,29640.0,3449168,0.0,0.0,1,1,29640.0,1,1
3086616.0,0,27465.0,27465.0,3458789,27465.0,4.0,0,0,0.0,1,1
3289562.0,0,251245.0,239885.0,3458943,239885.0,4.0,0,0,0.0,1,0
3359637.0,0,113030.0,113030.0,3458941,113030.0,3.0,0,0,0.0,1,1
3388662.0,0,56240.0,56240.0,3458949,56240.0,4.0,0,0,0.0,1,1
1549929.0,0,28900.0,28900.0,3458813,28900.0,26.0,0,1,0.0,1,1
3389798.0,1,38900.0,38900.0,3458773,38900.0,14.0,0,0,0.0,1,1
3294306.0,1,25180.0,25180.0,3458751,25180.0,1.0,0,1,0.0,0,1
3232712.0,1,21780.0,21780.0,3458735,21780.0,3.0,0,0,0.0,1,1
3089235.0,0,171000.0,171000.0,3458872,171000.0,32.0,0,1,0.0,1,0
,0,3980.0,3980.0,3462010,3980.0,6.0,0,0,0.0,0,1
1888498.0,0,7860.0,7860.0,3459072,7860.0,5.0,0,0,0.0,0,1
3081905.0,1,3900.0,3900.0,16014701,3900.0,0.0,0,1,0.0,1,1
3356435.0,1,39590.0,39590.0,3458908,39590.0,4.0,0,0,0.0,1,1
3086193.0,0,1300.0,1300.0,3458639,1300.0,1.0,0,1,0.0,1,1
,0,10490.0,10490.0,3458876,10490.0,2.0,0,0,0.0,0,1
3411075.0,1,3040.0,3040.0,3458641,3040.0,0.0,0,1,0.0,1,1
3092890.0,1,1440.0,1440.0,16014813,1440.0,5.0,0,0,0.0,1,1
,0,76900.0,76895.0,3462763,76895.0,7.0,0,0,0.0,0,1
3402936.0,0,5000.0,5000.0,3463035,5000.0,30.0,0,1,0.0,0,1
3212555.0,0,22400.0,22400.0,3462805,22400.0,3.0,0,0,0.0,1,1
2198765.0,0,40630.0,40630.0,3462803,40630.0,3.0,0,0,0.0,1,1
2100052.0,0,82000.0,82000.0,3462808,82000.0,5.0,0,0,0.0,1,1
3380212.0,1,32350.0,32350.0,3462821,32350.0,6.0,0,0,0.0,1,1
2163247.0,0,44250.0,44250.0,3462831,44250.0,18.0,0,1,0.0,1,1
,0,52800.0,52800.0,16030001,52800.0,2.0,0,0,0.0,0,1
3414076.0,0,40870.0,40870.0,3462589,30870.0,0.0,0,1,10000.0,1,1
2008502.0,1,39400.0,39400.0,3462585,39400.0,20.0,0,1,0.0,1,1
3093051.0,0,81750.0,81750.0,3462527,81750.0,5.0,0,0,0.0,1,1
3081497.0,1,122250.0,122250.0,3462923,122250.0,0.0,0,1,0.0,1,1
3232590.0,0,15100.0,15100.0,3462611,15100.0,7.0,0,0,0.0,1,1
3400031.0,0,30335.0,30225.0,3462512,30225.0,8.0,0,0,0.0,1,1
2001362.0,0,22030.0,22030.0,3463940,22030.0,13.0,0,0,0.0,1,1
1965014.0,1,118400.0,118400.0,3463901,118400.0,12.0,0,0,0.0,1,1
982285.0,3,5200.0,5200.0,3463972,5200.0,3.0,0,0,0.0,0,1
3399236.0,0,33740.0,33740.0,3463964,33740.0,6.0,0,0,0.0,1,1
2008502.0,1,6510.0,6510.0,3462794,6510.0,16.0,0,1,0.0,1,1
3414076.0,0,3160.0,3160.0,3462765,3160.0,0.0,0,1,0.0,1,1
3397874.0,1,2160.0,2160.0,3462760,2160.0,1.0,0,1,0.0,1,1
3251265.0,0,1600.0,1600.0,3462689,1600.0,5.0,0,0,0.0,1,1
3292725.0,1,71200.0,71200.0,16061551,71200.0,7.0,0,0,0.0,1,1
3353877.0,1,103000.0,102250.0,3465212,102250.0,6.0,0,0,0.0,1,1
3130419.0,0,189830.0,189830.0,3466009,189830.0,23.0,0,1,0.0,1,0
3084030.0,1,11400.0,11400.0,16064011,11400.0,28.0,0,1,0.0,1,1
2917799.0,0,40730.0,40730.0,3466032,40730.0,17.0,0,1,0.0,1,1
2163247.0,0,51650.0,51650.0,3466035,51650.0,16.0,0,1,0.0,1,1
2258008.0,0,10900.0,10900.0,3466036,10900.0,6.0,0,0,0.0,1,1
2198797.0,0,11150.0,11150.0,3466039,11150.0,8.0,0,0,0.0,1,1
3226621.0,1,35800.0,35800.0,3465156,35800.0,16.0,0,1,0.0,1,1
3235854.0,3,19170.0,19170.0,3465484,19170.0,2.0,0,0,0.0,1,1
,0,62400.0,62400.0,3466761,0.0,0.0,1,1,62400.0,0,1
3396218.0,0,34200.0,34200.0,3466774,34200.0,17.0,0,1,0.0,1,1
3089440.0,1,2960.0,2960.0,3465552,2960.0,3.0,0,0,0.0,1,1
3405844.0,0,5325.0,5325.0,16075957,5325.0,7.0,0,0,0.0,1,1
3369543.0,0,1340.0,1340.0,16075956,1340.0,0.0,0,1,0.0,1,1
,0,1905.0,1905.0,16075075,1905.0,1.0,0,1,0.0,0,1
1994570.0,0,39232.0,39232.0,"3465445
3465644",39232.0,6.0,0,0,0.0,1,1
3088180.0,1,80810.0,80810.0,3465458,45810.0,0.0,0,1,35000.0,1,1
2170387.0,1,27360.0,27360.0,3465501,27360.0,1.0,0,1,0.0,1,1
2141696.0,1,63475.0,63475.0,3465494,63475.0,1.0,0,1,0.0,1,1
2943708.0,0,46500.0,46500.0,3466023,46500.0,10.0,0,0,0.0,1,1
3404577.0,0,9300.0,9300.0,3466019,9300.0,1.0,0,1,0.0,1,1
3405847.0,0,4250.0,4250.0,3466018,4250.0,14.0,0,0,0.0,1,1
1902108.0,0,38630.0,38630.0,3466015,38630.0,16.0,0,1,0.0,1,1
3083492.0,0,73805.0,73805.0,3466003,73805.0,14.0,0,0,0.0,1,1
3396705.0,0,8020.0,8020.0,3466004,8020.0,10.0,0,0,0.0,1,1
2071838.0,2,5755.0,5755.0,3465024,5755.0,9.0,0,0,0.0,1,1
3398418.0,0,138610.0,138610.0,3465235,138610.0,6.0,0,0,0.0,1,1
3210822.0,0,87640.0,87640.0,3465217,87640.0,17.0,0,1,0.0,1,1
3398182.0,1,33780.0,33780.0,3465244,33780.0,10.0,0,0,0.0,1,1
3087022.0,0,2645.0,2645.0,3466655,2645.0,2.0,0,0,0.0,1,1
3081529.0,0,16560.0,16560.0,"3465655
3465539",16560.0,3.0,0,0,0.0,1,1
3353516.0,1,9090.0,9090.0,3465743,8990.0,0.0,0,1,100.0,0,1
3244626.0,0,87470.0,87470.0,3465315,87470.0,29.0,0,1,0.0,1,1
,0,66360.0,66360.0,3465311,66360.0,0.0,0,1,0.0,0,1
3399237.0,0,16750.0,16750.0,3465716,16750.0,8.0,0,0,0.0,1,1
3196525.0,2,33680.0,33680.0,3465657,33680.0,27.0,0,1,0.0,1,1
2001374.0,0,4980.0,4980.0,3465668,4980.0,4.0,0,0,0.0,1,1
3077108.0,0,14015.0,14015.0,3465724,14015.0,3.0,0,0,0.0,1,1
2001372.0,0,34450.0,34450.0,3465676,34450.0,6.0,0,0,0.0,1,1
,0,3830.0,3830.0,3465727,1730.0,0.0,0,1,2100.0,0,1
2264086.0,0,20720.0,20720.0,3465183,20720.0,31.0,0,1,0.0,1,1
1754234.0,1,5200.0,5200.0,3465688,5200.0,2.0,0,0,0.0,0,1
3087041.0,1,11140.0,11140.0,3465222,11140.0,1.0,0,1,0.0,1,1
1889547.0,0,4895.0,4895.0,16085795,4895.0,5.0,0,0,0.0,1,1
3081593.0,0,71275.0,71275.0,3465438,68525.0,0.0,0,1,2750.0,1,1
2187527.0,3,7810.0,7810.0,3466499,0.0,0.0,1,1,7810.0,0,1
,0,74940.0,74940.0,3468036,74940.0,20.0,0,1,0.0,0,1
3087051.0,0,67650.0,67650.0,3467602,67650.0,5.0,0,0,0.0,1,1
2009532.0,1,48720.0,48720.0,16078565,48720.0,9.0,0,0,0.0,1,1
3342094.0,0,148140.0,148140.0,3468043,148140.0,10.0,0,0,0.0,1,1
1999318.0,3,22300.0,22300.0,3466017,22300.0,7.0,0,0,0.0,1,1
1950974.0,1,6560.0,6560.0,3468035,0.0,0.0,1,1,6560.0,1,1
,0,58100.0,58100.0,3468388,54850.0,0.0,0,1,3250.0,0,1
3084378.0,0,31380.0,31380.0,3468390,31380.0,19.0,0,1,0.0,1,1
3391173.0,0,38425.0,38425.0,3468393,38425.0,9.0,0,0,0.0,1,1
3232535.0,0,1033100.0,151060.0,"3468378
3468373",116200.0,9.0,0,0,34860.0,0,0
2297654.0,2,179810.0,179810.0,3468381,120810.0,0.0,0,1,59000.0,1,0
3387576.0,0,61750.0,61750.0,3468275,61750.0,9.0,0,0,0.0,1,1
3397769.0,1,20800.0,20800.0,3468300,20800.0,5.0,0,0,0.0,1,1
2100052.0,0,65700.0,65700.0,3468282,65700.0,9.0,0,0,0.0,1,1
2178740.0,0,84790.0,84790.0,3468281,84790.0,7.0,0,0,0.0,1,1
2182883.0,0,22000.0,22000.0,3468272,22000.0,5.0,0,0,0.0,1,1
2198742.0,1,43460.0,43460.0,3468201,43460.0,14.0,0,0,0.0,1,1
2178723.0,0,57850.0,57850.0,3468295,0.0,0.0,1,1,57850.0,1,1
2290546.0,0,53100.0,53100.0,3468279,53100.0,13.0,0,0,0.0,1,1
2198724.0,0,67500.0,67500.0,3468290,67500.0,14.0,0,0,0.0,1,1
2248888.0,1,10200.0,10200.0,3468270,10200.0,6.0,0,0,0.0,1,1
2202818.0,0,51550.0,51550.0,3468286,51550.0,15.0,0,1,0.0,1,1
2178737.0,0,31800.0,31800.0,3468288,31800.0,5.0,0,0,0.0,1,1
2178727.0,0,69775.0,69775.0,3468208,69775.0,13.0,0,0,0.0,1,1
3256822.0,0,21580.0,21580.0,3468216,21580.0,5.0,0,0,0.0,1,1
2299699.0,3,35265.0,35265.0,3468396,35265.0,19.0,0,1,0.0,1,1
3076727.0,0,51000.0,51000.0,3467512,51000.0,2.0,0,0,0.0,1,1
3106498.0,1,115200.0,115200.0,3467515,115200.0,3.0,0,0,0.0,1,1
1978087.0,2,6500.0,6500.0,3467830,6500.0,26.0,0,1,0.0,0,1
3387356.0,1,3040.0,3040.0,16097175,3040.0,6.0,0,0,0.0,1,1
3367462.0,1,3660.0,3660.0,16097170,3660.0,5.0,0,0,0.0,1,1
3273488.0,1,24720.0,24720.0,3468003,24720.0,3.0,0,0,0.0,1,1
3223297.0,3,6070.0,6070.0,3468008,6070.0,20.0,0,1,0.0,0,1
2198694.0,1,1420.0,720.0,3469457,720.0,5.0,0,0,0.0,1,1
3258909.0,1,7600.0,7600.0,3468021,7600.0,10.0,0,0,0.0,1,1
3244159.0,0,17910.0,17910.0,3468013,17910.0,19.0,0,1,0.0,1,1
3390500.0,2,1440.0,1440.0,16098219,1440.0,5.0,0,0,0.0,0,1
3114821.0,1,3120.0,3120.0,16098220,3120.0,12.0,0,0,0.0,1,1
3092867.0,3,10050.0,10050.0,3469244,10050.0,4.0,0,0,0.0,1,1
1759076.0,1,24750.0,24750.0,3469145,24750.0,11.0,0,0,0.0,0,1
3087954.0,1,10540.0,10540.0,3470240,0.0,0.0,1,1,10540.0,0,1
3398269.0,0,3855.0,3855.0,3469918,3855.0,4.0,0,0,0.0,1,1
3413604.0,1,12670.0,12670.0,3469916,0.0,0.0,1,1,12670.0,0,1
2307826.0,1,17150.0,17150.0,3469914,17150.0,4.0,0,0,0.0,1,1
3393471.0,0,40450.0,40450.0,3469912,40450.0,13.0,0,0,0.0,1,1
3281339.0,0,6000.0,6000.0,3470528,6000.0,2.0,0,0,0.0,1,1
2244688.0,0,116000.0,116000.0,3469908,0.0,0.0,1,1,116000.0,1,1
3407194.0,1,13330.0,13330.0,3469905,13330.0,5.0,0,0,0.0,1,1
2198696.0,0,1440.0,1440.0,3469459,1440.0,4.0,0,0,0.0,1,1
3087853.0,1,1680.0,1680.0,3469674,1680.0,1.0,0,1,0.0,1,1
3232691.0,2,12050.0,12050.0,3469261,12050.0,1.0,0,1,0.0,1,1
3092890.0,1,35560.0,35560.0,3469253,35560.0,21.0,0,1,0.0,1,1
3232687.0,0,10750.0,10750.0,3469251,10750.0,2.0,0,0,0.0,1,1
3232686.0,0,5050.0,5050.0,3469249,5000.0,24.0,0,1,50.0,1,1
2248866.0,0,10600.0,10600.0,3470424,10600.0,6.0,0,0,0.0,1,1
2335157.0,1,17000.0,17000.0,3469601,17000.0,0.0,0,1,0.0,1,1
1950973.0,0,26655.0,26655.0,3469516,26655.0,1.0,0,1,0.0,1,1
1180601.0,0,129076.0,129076.0,3469250,129076.0,19.0,0,1,0.0,1,1
3081575.0,0,17625.0,17625.0,3469171,17625.0,18.0,0,1,0.0,1,1
3093453.0,0,17700.0,17700.0,3468914,17700.0,20.0,0,1,0.0,1,1
3397532.0,1,8000.0,8000.0,3471425,8000.0,5.0,0,0,0.0,0,1
2196147.0,3,8000.0,8000.0,3470061,8000.0,8.0,0,0,0.0,0,1
3087846.0,2,10700.0,10700.0,3470072,10700.0,12.0,0,0,0.0,1,1
2198803.0,0,10060.0,10060.0,3471404,10060.0,1.0,0,1,0.0,1,1
2198804.0,0,15300.0,15300.0,3471397,15300.0,3.0,0,0,0.0,1,1
2326058.0,0,397625.0,397625.0,3472453,397625.0,33.0,0,1,0.0,0,0
3388342.0,1,16400.0,16400.0,16124676,16300.0,0.0,0,1,100.0,1,1
3356435.0,1,44740.0,44740.0,3472606,44740.0,10.0,0,0,0.0,1,1
2394379.0,1,22400.0,22800.0,3472985,22800.0,5.0,0,0,0.0,1,1
3045447.0,0,24250.0,24250.0,3472977,24250.0,10.0,0,0,0.0,1,1
3380212.0,1,38900.0,38900.0,3472992,0.0,0.0,1,1,38900.0,1,1
2163247.0,0,31300.0,31300.0,3472981,31300.0,0.0,0,1,0.0,1,1
3081130.0,0,26980.0,26980.0,3472995,26980.0,4.0,0,0,0.0,1,1
3256822.0,0,21800.0,21800.0,3473029,21800.0,3.0,0,0,0.0,1,1
3235854.0,3,18350.0,18350.0,3472813,18350.0,3.0,0,0,0.0,1,1
3081577.0,0,5200.0,5200.0,3472776,5200.0,3.0,0,0,0.0,1,1
3084198.0,0,46250.0,46250.0,3472532,46250.0,10.0,0,0,0.0,1,1
3250967.0,0,1860.0,1860.0,3472817,1860.0,3.0,0,0,0.0,1,1
3281332.0,0,12600.0,12600.0,3472544,12600.0,20.0,0,1,0.0,1,1
3276442.0,2,33850.0,33850.0,3472554,33850.0,19.0,0,1,0.0,1,1
3232593.0,1,5280.0,5250.0,3472676,5250.0,3.0,0,0,0.0,0,1
3403165.0,0,1440.0,1440.0,3472663,1440.0,3.0,0,0,0.0,1,1
3087953.0,0,98920.0,98920.0,3472530,20000.0,0.0,0,1,78920.0,1,1
3086906.0,0,26860.0,26860.0,3472914,26860.0,7.0,0,0,0.0,1,1
3090481.0,2,6000.0,6000.0,3473053,6000.0,3.0,0,0,0.0,1,1
3218395.0,0,55850.0,55850.0,3472855,55850.0,6.0,0,0,0.0,1,1
3400195.0,2,11070.0,11070.0,3472840,11070.0,3.0,0,0,0.0,1,1
3414073.0,1,26550.0,26550.0,3472825,26550.0,11.0,0,0,0.0,0,1
3351887.0,0,50300.0,50300.0,3472822,50300.0,3.0,0,0,0.0,1,1
680226.0,0,30160.0,30160.0,3472807,30160.0,7.0,0,0,0.0,1,1
3374444.0,0,12400.0,12400.0,3474698,12400.0,6.0,0,0,0.0,1,1
2841064.0,0,5450.0,5450.0,3474681,5450.0,7.0,0,0,0.0,1,1
3216951.0,0,4355.0,4355.0,3474680,4355.0,9.0,0,0,0.0,1,1
3388552.0,1,3110.0,3110.0,3474643,3110.0,20.0,0,1,0.0,1,1
3106730.0,0,30800.0,30800.0,3474609,30800.0,0.0,0,1,0.0,1,1
3240656.0,2,9360.0,9360.0,3474616,9360.0,2.0,0,0,0.0,1,1
3397874.0,1,3000.0,3000.0,3474607,3000.0,2.0,0,0,0.0,1,1
3239685.0,0,16450.0,16450.0,3474696,16450.0,7.0,0,0,0.0,1,1
2198856.0,0,16450.0,16450.0,3474697,16450.0,9.0,0,0,0.0,1,1
2204005.0,1,45940.0,45940.0,3474689,45940.0,2.0,0,0,0.0,1,1
2198792.0,0,10900.0,10900.0,3474705,10900.0,4.0,0,0,0.0,1,1
3092867.0,3,138100.0,138100.0,"3474531
3474473",138100.0,19.0,0,1,0.0,1,1
3232590.0,0,22975.0,22975.0,3474480,22975.0,4.0,0,0,0.0,1,1
3106730.0,0,5700.0,5700.0,3474462,5700.0,1.0,0,1,0.0,1,1
3076727.0,0,51075.0,51075.0,3474459,51075.0,3.0,0,0,0.0,1,1
3375590.0,0,123600.0,123600.0,3473616,123600.0,5.0,0,0,0.0,1,1
3314986.0,1,42150.0,42150.0,3474435,42150.0,4.0,0,0,0.0,1,1
3405257.0,0,18680.0,18680.0,3472612,18680.0,9.0,0,0,0.0,1,1
3403950.0,1,43050.0,40650.0,3474640,40650.0,6.0,0,0,0.0,1,1
3389280.0,3,36230.0,36230.0,"3474512
3474730",36230.0,11.0,0,0,0.0,1,1
2181767.0,3,4420.0,4420.0,3474799,4420.0,9.0,0,0,0.0,0,1
3093904.0,1,28560.0,28560.0,3474563,28560.0,0.0,0,1,0.0,1,1
3239683.0,1,6240.0,6240.0,3474528,6240.0,10.0,0,0,0.0,1,1
3086200.0,2,11035.0,11035.0,3474481,11035.0,4.0,0,0,0.0,1,1
3300058.0,0,12600.0,12600.0,3474749,12600.0,5.0,0,0,0.0,1,1
3232632.0,0,37680.0,37680.0,3474746,37680.0,5.0,0,0,0.0,0,1
3399236.0,0,52435.0,52435.0,3474611,52435.0,7.0,0,0,0.0,1,1
2001374.0,0,10430.0,10430.0,3474568,10430.0,3.0,0,0,0.0,1,1
1165798.0,1,34645.0,34645.0,3474891,34645.0,6.0,0,0,0.0,1,1
3077108.0,0,15580.0,15580.0,3474595,15580.0,3.0,0,0,0.0,1,1
680149.0,0,30500.0,30500.0,3474589,30500.0,10.0,0,0,0.0,0,1
3049539.0,2,27200.0,27200.0,3474536,27200.0,26.0,0,1,0.0,1,1
,0,30390.0,30390.0,3476256,30390.0,4.0,0,0,0.0,0,1
3088311.0,1,24500.0,22800.0,3476255,22800.0,0.0,0,1,0.0,1,1
3398418.0,0,150320.0,150320.0,"3476171
3476160",150320.0,31.0,0,1,0.0,1,1
3087022.0,0,23750.0,23750.0,3476163,23750.0,10.0,0,0,0.0,1,1
3409504.0,2,3700.0,3700.0,3476131,3700.0,30.0,0,1,0.0,1,1
3093889.0,0,3210.0,3210.0,3476024,3210.0,7.0,0,0,0.0,1,1
3089440.0,1,1100.0,1100.0,3476037,1100.0,7.0,0,0,0.0,1,1
3250967.0,0,18350.0,18350.0,3475963,18350.0,7.0,0,0,0.0,1,1
3301028.0,0,8945.0,8945.0,3476060,8945.0,2.0,0,0,0.0,1,1
3081675.0,0,6300.0,6300.0,3476064,6300.0,3.0,0,0,0.0,1,1
3409149.0,1,9750.0,9750.0,3476096,9750.0,2.0,0,0,0.0,1,1
3396638.0,1,108600.0,108600.0,3476456,108600.0,2.0,0,0,0.0,1,1
3405216.0,0,16365.0,16365.0,3476807,16365.0,8.0,0,0,0.0,1,1
3015146.0,1,9960.0,9960.0,3476809,9960.0,14.0,0,0,0.0,1,1
2842181.0,0,2880.0,2880.0,3476759,2880.0,9.0,0,0,0.0,1,1
3041381.0,0,13940.0,13940.0,3476805,13940.0,2.0,0,0,0.0,1,1
3081850.0,1,13400.0,13400.0,3476808,13100.0,0.0,0,1,300.0,1,1
2904713.0,0,28420.0,28420.0,3476931,28420.0,22.0,0,1,0.0,1,1
2920510.0,0,7025.0,7025.0,3476955,7025.0,15.0,0,1,0.0,1,1
3341617.0,0,9840.0,9840.0,3475877,9840.0,7.0,0,0,0.0,1,1
2320017.0,0,29700.0,29700.0,3475872,29700.0,3.0,0,0,0.0,1,1
3085585.0,1,17775.0,17775.0,3475874,17775.0,2.0,0,0,0.0,1,1
3391880.0,1,17400.0,17400.0,3476142,17400.0,0.0,0,1,0.0,1,1
2162191.0,1,8175.0,8175.0,3476294,8175.0,2.0,0,0,0.0,1,1
1067637.0,0,27000.0,27000.0,3476237,27000.0,14.0,0,0,0.0,1,1
2002398.0,0,15940.0,15940.0,3476240,15940.0,7.0,0,0,0.0,1,1
3396215.0,1,11400.0,11400.0,3476262,11400.0,35.0,0,1,0.0,1,1
3148521.0,1,2580.0,2580.0,3476245,2580.0,5.0,0,0,0.0,1,1
3400195.0,2,12000.0,12000.0,3476212,12000.0,14.0,0,0,0.0,1,1
2198773.0,0,10200.0,10200.0,3476235,10200.0,1.0,0,1,0.0,1,1
3413823.0,0,23500.0,23600.0,"3476891
3476941",0.0,0.0,1,1,23600.0,1,1
2010605.0,2,4420.0,4420.0,3476450,0.0,0.0,1,1,4420.0,1,1
3135634.0,0,16450.0,16450.0,3476217,16450.0,6.0,0,0,0.0,1,1
2198765.0,0,13830.0,13758.0,3476247,13758.0,3.0,0,0,0.0,1,1
3415580.0,1,4235.0,4235.0,16182961,4235.0,6.0,0,0,0.0,0,1
3283162.0,1,6300.0,6300.0,16178937,6300.0,3.0,0,0,0.0,1,1
3398184.0,1,4680.0,4680.0,3478476,4680.0,0.0,0,1,0.0,1,1
3106498.0,1,4680.0,4680.0,3478469,4680.0,1.0,0,1,0.0,1,1
3410306.0,1,1660.0,1660.0,3478478,1660.0,1.0,0,1,0.0,1,1
3396482.0,2,1440.0,1440.0,16196924,1440.0,1.0,0,1,0.0,0,1
